id,text,label,match_score
603,$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,1.0
604,"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",2,1.0
605,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,1.0
606,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1.0
607,$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,1.0
608,$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,2,1.0
609,"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2,1.0
610,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,1.0
611,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,1.0
612,"Tesla's stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",1,1.0
613,Chorus Aviation declares CAD 0.04 dividend,2,1.0
614,Biotage AB reports Q4 results,2,1.0
615,Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,1.0
616,Why This Is a Huge Win Against Prostate Cancer,2,1.0
617,"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,1.0
618,Corbyn effect? British utility debt boosted by nationalisation bet,2,1.0
619,Gm wins key legal victory over pre-bankruptcy liability,1,1.0
620,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0,1.0
621,Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,1.0
622,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,1.0
623,General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,2,1.0
624,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,1.0
625,"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1.0
626,added $MRK Feb 90/Dec 90.50 Call Diagonals,1,1.0
627,America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,1.0
628,Why Snap Stock Jumped Today,1,1.0
629,Nasdaq prices 600M senior notes offering,2,1.0
630,Job growth swells in January,1,1.0
631,"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1.0
632,A New Look at Wendy's,2,1.0
633,PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,2,1.0
634,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,1.0
635,"Tesla's stock falls again, extends pullback to 22%",0,1.0
636,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,1.0
637,Yum! Tries to Reboot Slumping Pizza Hut,2,1.0
638,@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1.0
639,"Next: Charles Amerischwab pays clients to trade on its platform, crushes E-Trade stock and then buys it 80% off.",2,1.0
640,5 Reasons To Love Wendy's On Its 50th Birthday,1,1.0
641,"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",2,1.0
642,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,1.0
643,"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",2,1.0
644,$SOLO could fuel shares of $WKHS,1,1.0
645,Formula Systems acquires Unique Software Industries,2,1.0
646,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,1.0
647,Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,1.0
648,GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0,1.0
649,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,1.0
650,$XON: Intrexon to achieve $175 mln cash goal; appoints Helen Sabzevari as New President and CEO; will change name t… https://t.co/1Yt9sU0plb,2,1.0
651,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,1.0
652,'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,2,1.0
653,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,1.0
654,"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2,1.0
655,Trump calls meeting with Powell 'very good' and 'cordial',2,1.0
656,OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,2,1.0
657,Ciena Corp. shares slide after earnings miss,0,1.0
658,Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,2,1.0
659,"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji",2,1.0
660,Higher tariffs threat weigh on global markets,0,1.0
661,United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,2,1.0
662,Worried about a recession? Here’s how to prepare your retirement nest egg,2,1.0
663,"Highlight: '10 years ago... it was the big reveal at the Super Bowl to see the ads for the first time,â€... https://t.co/MPiTNca3kw",2,1.0
664,Earnings heatmap https://t.co/gY9oNC5zPW,2,1.0
665,Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2,1.0
666,Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,2,1.0
667,$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,2,1.0
668,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1.0
669,"Oaktree Specialty Lending NII in-line, misses on total investment income",2,1.0
670,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1.0
671,"Coronavirus continues to spread, retailers are feeling the impact",2,1.0
672,"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1.0
673,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,0,1.0
674,Strong cash flow keeps Total's fourth-quarter net profit steady,1,1.0
675,BTIG points to breakfast pressure for Dunkin' Brands,0,1.0
676,Vishay Intertechnology declares $0.095 dividend,2,1.0
677,B. Riley prices upsized $115M offering of notes,2,1.0
678,Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,1.0
679,Peabody Energy started at hold at Benchmark,2,1.0
680,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,1.0
681,Twitter's Q4 Earnings Preview,2,1.0
682,Horizon Gold : Management Agreement Extended #HorizonGold #Stock #MarketScreener https://t.co/hJVXxzyv43 https://t.co/fkLqS0DRZp,2,1.0
683,"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1.0
684,GE upgraded from Sell by longtime bear,1,1.0
685,"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,1.0
686,"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares",2,1.0
687,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,2,1.0
688,Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,1,1.0
689,"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",2,1.0
690,Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1.0
691,"Coronavirus case tally: 565 deaths, 28,256 cases",2,1.0
692,"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,1.0
693,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,2,1.0
694,Adobe price target raised to $350 vs. $320 at Canaccord,1,1.0
695,intelliHR : Initial Director's Interest Notice #intelliHR #Stock #MarketScreener https://t.co/3SWLeBWsRy https://t.co/YoKYR1jZ9G,2,1.0
696,"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",2,1.0
697,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds https://t.co/D8XYpUKFl6",1,1.0
698,.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,2,1.0
699,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,1.0
700,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0,1.0
701,Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2,1.0
702,"New investment by Carlyle, others values American Express Global Business Travel at $5 billion--WSJ",2,1.0
703,Is Inflation Really Under Control? https://t.co/B86ntFUj2h,2,1.0
704,$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,1,1.0
705,$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,1.0
706,Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,2,1.0
707,Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,2,1.0
708,China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,1.0
709,Retail sales falls short of expectation,0,1.0
710,India's state-run banks report fraud of more than $13 billion in 6 months,0,1.0
711,Gates to offer $568M of senior notes,2,1.0
712,"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,1.0
713,Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,1.0
714,Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2,1.0
715,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,1.0
716,"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,1.0
717,Trump Impeachment Win Clears Path for Emboldened President,2,1.0
718,VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,1.0
719,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1.0
720,$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,1.0
721,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1.0
722,New York Times sees Q1 ad revenue down about 10%,0,1.0
723,Why Visa's Stock Price Could Keep Rising,1,1.0
724,Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2,1.0
725,"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,1.0
726,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,1.0
727,NVIDIA Earnings: What to Watch on Thursday,2,1.0
728,"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",2,1.0
729,Publicis Signals Worst May Be Over for Struggling Ad Group,1,1.0
730,"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",2,1.0
731,TikTok exploring distancing itself from China roots - WSJ,2,1.0
732,‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,2,1.0
733,"S&P 500, Nasdaq Composite post record close as stocks rise",1,1.0
734,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,1.0
735,Uber Declares an End to Growth at All Costs,2,1.0
736,Why the markets 'look clean' into 2019 year-end,1,1.0
737,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,1.0
738,WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2,1.0
739,Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,2,1.0
740,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),2,1.0
741,Wall Street closes up more than 7% on hopes of slowing coronavirus deaths https://t.co/6LFK79ATeS https://t.co/P5K3BNR7Uf,1,1.0
742,$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' https://t.co/X5HppJ6i0k,0,1.0
743,Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,2,1.0
744,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,1.0
745,Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,2,1.0
746,T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,1.0
747,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,1.0
748,"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… https://t.co/V7eqP2opTW",0,1.0
749,"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",2,1.0
750,$TSLA short 🤣,0,1.0
751,France’s Le Maire Says Retirement Age Could Be Negotiable,2,1.0
752,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,2,1.0
753,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,1.0
754,"JUST IN: Slack shares halted for pending news.

https://t.co/jn8limUSe7",0,1.0
755,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",2,1.0
756,Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,2,1.0
757,Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,1.0
758,Fed's Mester says central bank can watch and wait on interest rates,2,1.0
759,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,1.0
760,$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2,1.0
761,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,1.0
762,"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,1.0
763,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,1.0
764,Why Home Depot Stumbled on Earnings,0,1.0
765,You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,2,1.0
766,Booming London Defies Weak Second Quarter for Britain’s Economy,1,1.0
767,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,1.0
768,Hackers Breach Ring Home Security Cameras,0,1.0
769,Bristol-Myers +3% premarket on Q4 beat,1,1.0
770,"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",2,1.0
771,"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2,1.0
772,"FirstEnergy EPS beats by $0.05, misses on revenue",2,1.0
773,U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener… https://t.co/CjoXFIEvMP,1,1.0
774,$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,1.0
775,"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2,1.0
776,Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,2,1.0
777,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,1.0
778,$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,2,1.0
779,U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,2,1.0
780,"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion https://t.co/ISlbwO3FCd",2,1.0
781,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,1.0
782,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… https://t.co/jH9XEyDAxJ,1,1.0
783,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,1.0
784,Home Depot stock is still a good investment despite rare misstep: analysts,1,1.0
785,"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",2,1.0
786,"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,1.0
787,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,1.0
788,Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,1.0
789,GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,2,1.0
790,Free agent Antonio Brown says it&apos;s time to ghost white women,2,1.0
791,Inter Pipeline declares CAD 0.1425 dividend,2,1.0
792,"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,1.0
793,Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1.0
794,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,1.0
795,Parts with passports: how free trade drives GM's engines,2,1.0
796,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2,1.0
797,"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,1.0
798,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,2,1.0
799,"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",2,1.0
800,AMD +1.3% after Cowen's target lift,1,1.0
801,Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,2,1.0
802,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,1.0
803,Walgreens Boots Alliance and McKesson team up in Germany,2,1.0
804,$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,2,1.0
805,Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,1.0
806,Ontario and Quebec on board with Merck HIV meds,2,1.0
807,"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",2,1.0
808,U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,1,1.0
809,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,1.0
810,Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2,1.0
811,"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,1.0
812,"3 Mutual Fund Misfires to Avoid - November 25, 2019",2,1.0
813,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1.0
814,Mall Operator Simon Property Buying a Major Competitor,2,1.0
815,Mitek bull calls pullback 'an overreaction',2,1.0
816,Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers,2,1.0
817,Jetstar to cut capacity by 10% in January as pilots take industrial action,0,1.0
818,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2,1.0
819,Kohl's stock drops 10% after it cuts guidance,0,1.0
820,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0,1.0
821,$AAPL - Apple delays theatrical debut of 'The Banker' https://t.co/vAHWmIoXp8,2,1.0
822,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,2,1.0
823,Stock Market Update: November retail sales increase less than expected,0,1.0
824,"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,1.0
825,Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,2,1.0
826,Kaiser Aluminum offers $500M senior notes due 2028,2,1.0
827,M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,2,1.0
828,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1.0
829,One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1.0
830,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2,1.0
831,"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,1.0
832,"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",2,1.0
833,"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,1.0
834,"Stocks making the biggest moves premarket: TD Ameritrade, Charles Schwab, Tesla & more https://t.co/gvK766Jmmm",2,1.0
835,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,1.0
836,$TOPS Wow..... Morgan Stanley 13G 6.7%,1,1.0
837,"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",2,1.0
838,Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,2,1.0
839,UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,1.0
840,$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,1.0
841,TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,1.0
842,ChoiceOne Financial Services reports Q4 results,2,1.0
843,"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",2,1.0
844,5 Cheap Dividend Stocks With High Yields And Annual Increases,2,1.0
845,“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,2,1.0
846,Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,1.0
847,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2,1.0
848,Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1.0
849,You Can Own a Fraction of a Warhol. But Should You?,2,1.0
850,"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",2,1.0
851,Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,1.0
852,$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,1.0
853,"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,1.0
854,Humana stock price target raised to $370 from $350 at SunTrust RH,1,1.0
855,CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,2,1.0
856,$SRNE Took some. Love the news.,1,1.0
857,Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,2,1.0
858,HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1.0
859,"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1.0
860,3 Companies That Are Raising Their Dividends,2,1.0
861,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,1.0
862,"Stocks open higher on rosy data, waning virus fears",1,1.0
863,"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",0,1.0
864,"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",2,1.0
865,"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,1.0
866,News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/70WlBhNOkd,2,1.0
867,These Stocks Could Bounce High in January and Beyond,2,1.0
868,"Global Economy Won't See Recession in 2020, Says Quilvest",1,1.0
869,"CG Power Gets Shareholders Nod To Raise Rs 5,000 Crore",2,1.0
870,Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,1.0
871,3 Surprising Stocks Hitting New Lows Last Week,2,1.0
872,"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,1.0
873,"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1.0
874,Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,2,1.0
875,Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,1.0
876,Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,1.0
877,"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,1.0
878,Duravant To Acquire WECO,2,1.0
879,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",2,1.0
880,Boyd Gaming declares $0.07 dividend,2,1.0
881,Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,1.0
882,$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,2,1.0
883,"$JKHY day highs and clearing resistance, name not far from its record highs",1,1.0
884,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,1.0
885,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,1.0
886,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,2,1.0
887,"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,1.0
888,"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",2,1.0
